bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
4.0,2.5,2891.0,10100.0,189010.0,1960.0,6059.0
3.0,2.0,1530.0,6610.0,278752.0,1967.0,6037.0
2.0,2.0,1556.0,7192.0,249240.0,1942.0,6037.0
4.0,3.0,2116.0,12736.0,157334.0,1971.0,6037.0
4.0,3.0,2890.0,10687.0,512528.0,1976.0,6037.0
3.0,1.0,1246.0,7578.0,197872.0,1944.0,6037.0
3.0,3.0,2548.0,4909.0,415000.0,2004.0,6111.0
3.0,3.0,1773.0,7377.0,402664.0,1955.0,6059.0
4.0,3.0,2406.0,5709.0,130427.0,1964.0,6037.0
2.0,2.0,1356.0,5030.0,70481.0,1950.0,6037.0
4.0,2.0,1512.0,7109.0,196413.0,1940.0,6037.0
3.0,2.0,1144.0,6000.0,625000.0,1960.0,6059.0
4.0,3.0,2497.0,8331.0,292384.0,1979.0,6037.0
3.0,2.0,1324.0,5411.0,376000.0,1947.0,6037.0
4.0,2.0,1464.0,4799.0,571423.0,1950.0,6037.0
3.0,2.0,1606.0,6156.0,258709.0,1950.0,6037.0
3.0,2.0,1201.0,5725.0,62706.0,1951.0,6037.0
4.0,2.0,1296.0,7487.0,69669.0,1963.0,6037.0
4.0,2.5,1725.0,6664.0,479000.0,1964.0,6111.0
3.0,2.0,1704.0,7511.0,535000.0,1960.0,6037.0
3.0,2.0,1453.0,6604.0,859921.0,1930.0,6037.0
4.0,2.0,1450.0,7389.0,357434.0,1962.0,6037.0
4.0,2.0,1700.0,7747.0,462000.0,1962.0,6059.0
3.0,1.0,1083.0,6270.0,151366.0,1952.0,6111.0
3.0,2.0,1591.0,7258.0,323032.0,1950.0,6037.0
5.0,4.0,2806.0,16012.0,748465.0,1954.0,6037.0
2.0,1.0,2190.0,12038.0,835549.0,1926.0,6037.0
4.0,3.0,2681.0,7499.0,647729.0,1964.0,6037.0
3.0,1.0,1177.0,5014.0,486415.0,1950.0,6037.0
2.0,2.0,1161.0,7612.0,306980.0,1956.0,6037.0
5.0,3.0,2050.0,12500.0,326293.0,1966.0,6111.0
4.0,3.0,2335.0,11200.0,560687.0,1977.0,6059.0
2.0,2.0,1268.0,5978.0,322686.0,1950.0,6037.0
3.0,2.0,1160.0,7565.0,576000.0,1959.0,6037.0
4.0,3.0,2242.0,48351.0,319422.0,1981.0,6111.0
4.0,2.0,1402.0,5915.0,424000.0,1952.0,6037.0
3.0,3.0,3166.0,6600.0,470219.0,1989.0,6059.0
4.0,2.5,2530.0,5992.0,576983.0,1992.0,6059.0
2.0,2.0,1400.0,5711.0,261352.0,1948.0,6037.0
3.0,2.0,1266.0,7623.0,66324.0,1959.0,6059.0
4.0,2.5,2333.0,8213.0,450938.0,1992.0,6111.0
4.0,2.0,2164.0,9876.0,660194.0,1946.0,6037.0
3.0,2.0,1982.0,8585.0,150315.0,1956.0,6037.0
3.0,1.0,1100.0,6248.0,326802.0,1950.0,6037.0
4.0,2.0,1288.0,6286.0,202401.0,1955.0,6037.0
2.0,2.0,1236.0,6510.0,49079.0,1921.0,6037.0
3.0,2.0,1570.0,6717.0,175752.0,1968.0,6037.0
5.0,4.0,2157.0,9551.0,396195.0,1940.0,6037.0
2.0,2.0,1350.0,7012.0,283679.0,1926.0,6037.0
4.0,3.0,1484.0,6043.0,196038.0,1958.0,6037.0
3.0,1.0,1292.0,8445.0,179906.0,1917.0,6037.0
2.0,1.0,1178.0,7324.0,85279.0,1949.0,6037.0
3.0,3.0,1766.0,6840.0,616142.0,1954.0,6037.0
3.0,2.0,1570.0,6299.0,374482.0,1955.0,6037.0
3.0,1.0,973.0,6180.0,209233.0,1953.0,6059.0
3.0,1.0,903.0,6149.0,222062.0,1953.0,6037.0
2.0,1.0,885.0,5198.0,135314.0,1951.0,6037.0
3.0,1.5,1586.0,8250.0,53771.0,1959.0,6059.0
3.0,2.0,1436.0,5281.0,530000.0,1947.0,6037.0
4.0,2.0,1479.0,8399.0,392196.0,1956.0,6037.0
2.0,1.0,1101.0,7924.0,69816.0,1946.0,6037.0
4.0,2.0,1354.0,4999.0,210549.0,1947.0,6037.0
3.0,1.0,1023.0,4000.0,261519.0,1963.0,6111.0
3.0,2.0,1281.0,7353.0,167000.0,1989.0,6037.0
4.0,2.0,1792.0,6574.0,148883.0,1949.0,6037.0
2.0,1.0,792.0,5850.0,65585.0,1926.0,6037.0
4.0,2.0,1861.0,7650.0,302359.0,1964.0,6059.0
4.0,3.0,1956.0,6499.0,271032.0,1985.0,6037.0
2.0,1.0,1698.0,11849.0,144449.0,1936.0,6037.0
4.0,3.0,1749.0,5254.0,94698.0,1949.0,6037.0
3.0,2.0,1471.0,7157.0,295786.0,1950.0,6037.0
4.0,3.5,2767.0,6053.0,639741.0,1994.0,6111.0
3.0,3.0,2158.0,9572.0,487014.0,1947.0,6037.0
4.0,2.0,1886.0,7500.0,517941.0,1968.0,6059.0
2.0,1.0,797.0,7380.0,39222.0,1949.0,6059.0
3.0,2.0,1502.0,7808.0,389919.0,1940.0,6037.0
3.0,2.0,1036.0,6006.0,291784.0,1957.0,6037.0
5.0,3.0,3209.0,6885.0,345300.0,2006.0,6037.0
3.0,1.0,1151.0,7197.0,49443.0,1950.0,6037.0
3.0,2.0,1612.0,4627.0,189635.0,1968.0,6037.0
4.0,2.5,2089.0,6300.0,365522.0,1993.0,6059.0
3.0,2.0,1101.0,7300.0,293237.0,1961.0,6111.0
2.0,2.0,1678.0,7000.0,415001.0,1919.0,6111.0
2.0,2.0,1439.0,15977.0,257471.0,1916.0,6037.0
2.0,1.0,1118.0,6502.0,106720.0,1915.0,6037.0
3.0,2.0,1427.0,6800.0,317102.0,1959.0,6059.0
4.0,2.0,1720.0,5030.0,337263.0,1969.0,6037.0
3.0,2.0,1717.0,10366.0,529000.0,1952.0,6037.0
3.0,2.0,1560.0,7904.0,153753.0,1987.0,6037.0
2.0,2.0,1430.0,6299.0,381638.0,1952.0,6037.0
5.0,3.0,3073.0,45302.0,380554.0,1978.0,6111.0
5.0,3.0,1954.0,9595.0,290598.0,1962.0,6059.0
4.0,3.0,2566.0,6020.0,899656.0,1999.0,6059.0
3.0,2.5,2170.0,8894.0,424957.0,1998.0,6111.0
3.0,2.0,1742.0,5012.0,806254.0,1950.0,6037.0
3.0,2.5,1761.0,2526.0,252309.0,2002.0,6059.0
3.0,2.0,1170.0,4400.0,233096.0,1939.0,6037.0
3.0,2.0,2462.0,5721.0,410047.0,1950.0,6037.0
2.0,1.0,851.0,5090.0,79250.0,1946.0,6037.0
4.0,3.0,3083.0,10800.0,187485.0,1976.0,6059.0
3.0,2.0,1438.0,6829.0,295785.0,1947.0,6037.0
2.0,1.0,864.0,6626.0,155461.0,1951.0,6037.0
4.0,3.0,2558.0,8454.0,395283.0,1969.0,6037.0
3.0,2.0,1120.0,5496.0,436764.0,1954.0,6037.0
3.0,1.0,1060.0,7519.0,203695.0,1948.0,6037.0
3.0,2.0,1560.0,7980.0,528679.0,1968.0,6059.0
3.0,1.0,1262.0,7049.0,217893.0,1939.0,6037.0
4.0,2.0,2775.0,27120.0,733100.0,1967.0,6037.0
4.0,3.0,1909.0,6191.0,103661.0,1959.0,6059.0
2.0,2.0,1284.0,5505.0,80933.0,1947.0,6037.0
3.0,2.0,1264.0,5520.0,96672.0,1955.0,6037.0
4.0,2.0,1910.0,13223.0,614721.0,1974.0,6037.0
3.0,2.0,1528.0,6725.0,210550.0,1931.0,6037.0
3.0,2.0,1457.0,40141.0,159356.0,1946.0,6037.0
4.0,3.5,2824.0,6000.0,772410.0,2006.0,6059.0
3.0,2.0,1338.0,10341.0,100203.0,1955.0,6037.0
3.0,2.0,1242.0,3760.0,90890.0,1973.0,6059.0
3.0,2.0,2217.0,11076.0,616616.0,1947.0,6037.0
3.0,2.0,1257.0,7799.0,342658.0,1952.0,6037.0
4.0,3.0,3007.0,10827.0,207322.0,1965.0,6037.0
4.0,2.0,1219.0,7200.0,56609.0,1955.0,6059.0
3.0,1.0,795.0,2674.0,196426.0,1945.0,6037.0
4.0,3.0,2929.0,17006.0,720827.0,1961.0,6037.0
2.0,1.0,1065.0,5592.0,250598.0,1923.0,6037.0
2.0,1.5,1087.0,3480.0,390335.0,1969.0,6059.0
4.0,3.0,2814.0,17323.0,762918.0,1947.0,6037.0
3.0,2.0,1240.0,6929.0,610263.0,1938.0,6037.0
3.0,2.0,1335.0,7373.0,239257.0,1940.0,6037.0
3.0,2.0,1954.0,7687.0,436158.0,1955.0,6037.0
3.0,2.0,1710.0,10826.0,118509.0,1961.0,6037.0
2.0,1.0,762.0,5511.0,169752.0,1924.0,6037.0
5.0,2.0,1456.0,5456.0,187751.0,1915.0,6037.0
4.0,2.0,1750.0,7379.0,227917.0,1954.0,6037.0
2.0,1.0,877.0,5013.0,273633.0,1952.0,6037.0
3.0,1.0,1356.0,7445.0,237522.0,1947.0,6037.0
2.0,1.5,1126.0,6486.0,205695.0,1977.0,6111.0
5.0,4.0,2819.0,11687.0,824624.0,1958.0,6037.0
3.0,2.5,1386.0,3472.0,298758.0,1992.0,6059.0
2.0,2.0,1284.0,6627.0,192000.0,1992.0,6037.0
4.0,2.0,1683.0,7225.0,266626.0,1963.0,6059.0
3.0,2.0,1812.0,7530.0,306114.0,1968.0,6059.0
4.0,1.5,1194.0,6229.0,253287.0,1929.0,6111.0
2.0,1.0,1155.0,7544.0,231745.0,1943.0,6037.0
3.0,2.0,1586.0,6650.0,202025.0,1938.0,6037.0
3.0,2.0,1386.0,5699.0,676047.0,1952.0,6037.0
3.0,2.0,1687.0,4045.0,120175.0,1976.0,6059.0
2.0,1.0,1138.0,7710.0,202157.0,1941.0,6037.0
3.0,2.0,1158.0,6079.0,395946.0,1959.0,6037.0
4.0,2.0,1834.0,7882.0,633010.0,1959.0,6037.0
3.0,2.0,1901.0,23363.0,756033.0,1955.0,6037.0
4.0,2.0,1643.0,6136.0,413697.0,1964.0,6059.0
3.0,2.0,1641.0,8609.0,292736.0,1954.0,6037.0
3.0,1.0,1126.0,6893.0,38684.0,1947.0,6037.0
3.0,2.0,2280.0,4629.0,800688.0,1914.0,6037.0
3.0,1.0,1396.0,8399.0,361696.0,1951.0,6037.0
3.0,1.0,1150.0,7192.0,55245.0,1949.0,6037.0
4.0,2.0,1800.0,7224.0,213359.0,1974.0,6059.0
3.0,2.0,1411.0,9281.0,601253.0,1961.0,6037.0
3.0,2.0,1131.0,5599.0,520000.0,1954.0,6037.0
3.0,1.0,1054.0,14788.0,121355.0,1950.0,6037.0
3.0,2.0,1621.0,7210.0,78189.0,1957.0,6059.0
4.0,2.0,1476.0,6125.0,378787.0,1927.0,6037.0
3.0,2.0,1415.0,5400.0,426404.0,1953.0,6037.0
4.0,2.0,1518.0,8456.0,410620.0,1968.0,6037.0
4.0,3.0,2651.0,4723.0,490501.0,1980.0,6111.0
3.0,2.0,1768.0,7800.0,243266.0,1973.0,6059.0
3.0,2.0,1580.0,6636.0,231518.0,1949.0,6037.0
3.0,2.0,1349.0,3660.0,268090.0,1973.0,6059.0
3.0,2.0,2028.0,9430.0,409225.0,1965.0,6059.0
2.0,1.0,880.0,6401.0,490238.0,1951.0,6037.0
2.0,1.5,1065.0,1575.0,144978.0,1964.0,6059.0
4.0,3.0,1755.0,7771.0,231542.0,1964.0,6037.0
4.0,3.0,2618.0,17156.0,629321.0,1961.0,6037.0
4.0,2.0,2083.0,5031.0,503993.0,1981.0,6059.0
3.0,2.0,1032.0,8216.0,52143.0,1956.0,6037.0
2.0,1.0,1477.0,5389.0,254509.0,1952.0,6037.0
4.0,2.0,1336.0,8117.0,249654.0,1951.0,6037.0
4.0,4.0,3346.0,218941.0,405084.0,1977.0,6037.0
4.0,2.0,2259.0,7200.0,493383.0,1958.0,6059.0
3.0,2.0,1503.0,6362.0,446555.0,1939.0,6037.0
2.0,1.0,1090.0,4778.0,42406.0,1940.0,6037.0
4.0,2.0,2219.0,10960.0,282199.0,1966.0,6037.0
3.0,2.0,1314.0,6973.0,289507.0,1960.0,6037.0
4.0,2.5,2232.0,10200.0,894662.0,1963.0,6059.0
4.0,2.5,2503.0,6000.0,451861.0,1969.0,6059.0
3.0,2.0,923.0,5600.0,208044.0,1947.0,6037.0
3.0,2.0,2009.0,5601.0,254914.0,1926.0,6037.0
4.0,2.0,1634.0,8831.0,74163.0,1969.0,6037.0
4.0,2.0,1366.0,5000.0,392583.0,1972.0,6059.0
3.0,2.0,1862.0,5974.0,887551.0,1975.0,6037.0
3.0,1.0,1059.0,7846.0,378000.0,1955.0,6037.0
4.0,2.5,1883.0,8866.0,539250.0,1969.0,6111.0
4.0,2.0,1495.0,6968.0,403449.0,1958.0,6059.0
3.0,2.0,1316.0,7168.0,385000.0,1968.0,6037.0
5.0,3.0,2496.0,12788.0,288245.0,1941.0,6037.0
3.0,3.0,2062.0,24259.0,397424.0,1989.0,6037.0
3.0,3.0,2490.0,6729.0,594518.0,1936.0,6037.0
3.0,2.0,971.0,6142.0,86755.0,1955.0,6059.0
4.0,3.0,3249.0,7200.0,518601.0,1986.0,6059.0
3.0,2.0,2124.0,9533.0,286927.0,1985.0,6111.0
3.0,2.0,1422.0,8152.0,380602.0,1963.0,6111.0
2.0,1.0,704.0,4559.0,153582.0,1923.0,6037.0
3.0,2.0,1198.0,5252.0,584000.0,1955.0,6037.0
3.0,1.0,1872.0,6370.0,193429.0,1927.0,6037.0
3.0,1.5,1447.0,6500.0,253525.0,1954.0,6059.0
3.0,1.0,632.0,1860.0,864819.0,1928.0,6059.0
5.0,2.0,1562.0,6159.0,405688.0,1949.0,6037.0
3.0,3.0,2350.0,7109.0,701281.0,1949.0,6037.0
3.0,2.0,1765.0,5001.0,348475.0,1959.0,6037.0
4.0,2.0,1580.0,6500.0,138757.0,1964.0,6111.0
2.0,1.0,810.0,8160.0,50241.0,1951.0,6059.0
5.0,1.0,2556.0,7589.0,87787.0,1909.0,6037.0
2.0,1.0,1129.0,4882.0,207846.0,1946.0,6037.0
3.0,2.0,1288.0,7557.0,197099.0,1956.0,6037.0
4.0,2.0,1780.0,9109.0,181105.0,1968.0,6111.0
3.0,1.0,986.0,5553.0,207144.0,1952.0,6037.0
3.0,2.0,1723.0,6223.0,58568.0,1939.0,6037.0
4.0,3.0,2210.0,4000.0,654836.0,1988.0,6059.0
3.0,2.0,1475.0,7709.0,775000.0,1946.0,6037.0
3.0,3.0,1391.0,2533.0,291263.0,1921.0,6037.0
3.0,2.0,1400.0,5808.0,91567.0,1961.0,6037.0
3.0,1.0,1060.0,7312.0,201279.0,1913.0,6037.0
4.0,1.0,1322.0,6310.0,25685.0,1990.0,6059.0
4.0,2.5,1391.0,6018.0,280517.0,1950.0,6059.0
3.0,3.0,1520.0,6479.0,255023.0,1961.0,6037.0
3.0,1.0,1085.0,5028.0,368242.0,1947.0,6037.0
5.0,3.0,2736.0,7366.0,252152.0,2004.0,6037.0
4.0,3.0,2816.0,18592.0,312226.0,1977.0,6037.0
4.0,3.0,2164.0,8505.0,676052.0,1969.0,6059.0
4.0,3.0,2967.0,6907.0,458571.0,1979.0,6111.0
4.0,2.0,1666.0,7416.0,143821.0,1993.0,6037.0
3.0,2.0,1440.0,5912.0,311970.0,1951.0,6037.0
4.0,2.0,2257.0,8344.0,299425.0,1953.0,6037.0
3.0,2.0,1216.0,7632.0,115463.0,1989.0,6037.0
3.0,2.5,2667.0,5453.0,791792.0,1980.0,6059.0
2.0,1.0,863.0,7093.0,133425.0,1949.0,6037.0
4.0,3.0,1822.0,7400.0,74459.0,1961.0,6059.0
4.0,2.5,1618.0,10002.0,74889.0,1960.0,6059.0
5.0,3.0,1823.0,6196.0,61119.0,1956.0,6059.0
3.0,3.0,2206.0,9337.0,159410.0,1949.0,6037.0
3.0,1.5,1041.0,6090.0,391052.0,1956.0,6059.0
2.0,1.0,970.0,5078.0,242350.0,1928.0,6037.0
2.0,2.0,1493.0,6781.0,347453.0,1939.0,6037.0
3.0,2.0,1700.0,6702.0,431481.0,1960.0,6037.0
3.0,2.0,1285.0,7774.0,131769.0,1990.0,6037.0
3.0,2.0,1232.0,7499.0,191222.0,1953.0,6037.0
2.0,1.0,836.0,3719.0,222139.0,1927.0,6037.0
3.0,2.0,1677.0,7669.0,119036.0,1963.0,6037.0
3.0,4.0,2699.0,14937.0,772697.0,1960.0,6037.0
3.0,2.0,1323.0,5433.0,255813.0,1956.0,6037.0
3.0,1.5,1286.0,7350.0,606104.0,1956.0,6059.0
2.0,2.0,1653.0,1353.0,255381.0,1984.0,6037.0
3.0,2.0,1144.0,2161.0,468000.0,1971.0,6059.0
5.0,4.0,3240.0,5101.0,628793.0,2003.0,6059.0
3.0,2.0,774.0,6764.0,326500.0,1983.0,6037.0
3.0,2.0,1752.0,5023.0,251867.0,1947.0,6037.0
5.0,3.0,2432.0,12805.0,90217.0,1966.0,6111.0
3.0,2.0,1446.0,7352.0,498428.0,1970.0,6111.0
4.0,2.5,2309.0,5225.0,276688.0,1971.0,6059.0
4.0,3.0,1825.0,5222.0,217590.0,1951.0,6037.0
3.0,2.0,1683.0,8030.0,512628.0,1962.0,6059.0
3.0,2.0,1596.0,5598.0,323274.0,1950.0,6037.0
4.0,2.5,2517.0,8523.0,633122.0,1977.0,6059.0
3.0,1.0,1036.0,7877.0,376000.0,1955.0,6037.0
2.0,2.0,1716.0,5875.0,156715.0,1941.0,6037.0
3.0,2.0,1597.0,7600.0,715725.0,1953.0,6037.0
3.0,2.0,2079.0,10912.0,780000.0,1935.0,6037.0
3.0,2.0,1355.0,9277.0,241552.0,1956.0,6037.0
3.0,2.0,1244.0,6222.0,572460.0,1949.0,6037.0
5.0,4.0,2283.0,10236.0,184896.0,1958.0,6037.0
3.0,2.0,1611.0,9243.0,210484.0,1956.0,6037.0
4.0,2.0,1472.0,5600.0,71463.0,1950.0,6037.0
3.0,1.0,1142.0,6416.0,58361.0,1947.0,6037.0
3.0,3.0,2577.0,8510.0,595248.0,1997.0,6059.0
3.0,2.0,1092.0,9883.0,59677.0,1968.0,6037.0
2.0,2.0,1323.0,6569.0,281855.0,1953.0,6037.0
3.0,2.0,1208.0,7710.0,162120.0,1955.0,6037.0
3.0,2.0,1236.0,7995.0,360912.0,1954.0,6037.0
4.0,2.5,2233.0,3600.0,726125.0,2001.0,6059.0
4.0,2.0,1750.0,7966.0,572000.0,1964.0,6111.0
3.0,2.0,1605.0,5958.0,211210.0,1945.0,6037.0
3.0,2.0,998.0,6713.0,221262.0,1956.0,6037.0
4.0,2.0,1919.0,6600.0,535488.0,1967.0,6059.0
2.0,1.0,876.0,4933.0,183834.0,1928.0,6037.0
3.0,2.0,1567.0,4800.0,236262.0,1983.0,6059.0
4.0,3.0,1600.0,4250.0,336510.0,2004.0,6111.0
5.0,3.0,2496.0,4100.0,550521.0,1994.0,6059.0
2.0,1.0,864.0,6174.0,173158.0,1925.0,6037.0
3.0,2.0,1606.0,12217.0,326400.0,1953.0,6037.0
2.0,1.0,1043.0,5331.0,165092.0,1940.0,6037.0
2.0,1.0,1083.0,4549.0,119172.0,1928.0,6037.0
5.0,3.0,2412.0,6882.0,450360.0,1963.0,6037.0
3.0,1.0,1048.0,5988.0,390086.0,1944.0,6037.0
4.0,3.0,2068.0,9438.0,629227.0,1955.0,6059.0
2.0,1.0,916.0,2450.0,303461.0,1956.0,6111.0
3.0,2.0,1672.0,16441.0,281859.0,1961.0,6037.0
4.0,3.0,2322.0,6174.0,858193.0,1951.0,6037.0
2.0,2.0,1471.0,6669.0,74926.0,1946.0,6037.0
3.0,2.0,1444.0,6500.0,118905.0,1948.0,6059.0
2.0,1.0,808.0,4107.0,227424.0,1953.0,6037.0
4.0,3.0,2663.0,5300.0,950931.0,1997.0,6059.0
4.0,2.5,2518.0,5247.0,707922.0,1977.0,6059.0
3.0,2.0,1523.0,8160.0,221275.0,1959.0,6037.0
3.0,2.0,1530.0,9006.0,492859.0,1971.0,6037.0
3.0,2.0,2006.0,9718.0,495000.0,1983.0,6111.0
4.0,2.0,1766.0,7274.0,204303.0,1954.0,6037.0
5.0,3.0,2336.0,5275.0,304817.0,1969.0,6037.0
2.0,1.0,1201.0,6300.0,315170.0,1926.0,6037.0
3.0,3.0,2418.0,9396.0,494112.0,1981.0,6037.0
2.0,2.0,2122.0,7878.0,246929.0,2004.0,6037.0
4.0,3.0,2107.0,11092.0,528239.0,1967.0,6037.0
4.0,4.0,3184.0,6325.0,648910.0,1989.0,6059.0
4.0,2.0,1524.0,5200.0,123942.0,1966.0,6059.0
3.0,2.0,1480.0,5521.0,450455.0,1954.0,6037.0
2.0,1.0,970.0,6651.0,73034.0,1937.0,6037.0
4.0,3.0,2418.0,6090.0,895049.0,2000.0,6059.0
4.0,3.0,1570.0,3184.0,216577.0,1986.0,6037.0
3.0,3.0,2040.0,16420.0,536404.0,1954.0,6037.0
3.0,2.0,2212.0,6924.0,119920.0,1938.0,6037.0
3.0,2.0,1514.0,5995.0,283117.0,1951.0,6037.0
3.0,2.0,1476.0,7219.0,83992.0,1953.0,6037.0
4.0,2.0,2191.0,12260.0,439132.0,1961.0,6111.0
3.0,2.0,1534.0,9075.0,299280.0,1951.0,6037.0
2.0,1.0,1104.0,6526.0,50905.0,1928.0,6037.0
4.0,3.0,2789.0,7253.0,464350.0,1983.0,6037.0
5.0,4.0,2935.0,9487.0,162951.0,1953.0,6037.0
3.0,3.0,2579.0,16696.0,443189.0,1927.0,6037.0
2.0,1.0,1161.0,4562.0,258979.0,1941.0,6037.0
4.0,2.0,2436.0,10976.0,360185.0,1962.0,6037.0
3.0,3.0,2261.0,5208.0,315745.0,1990.0,6059.0
3.0,2.5,1280.0,7800.0,323616.0,1959.0,6059.0
3.0,2.0,1686.0,7594.0,264185.0,1958.0,6037.0
3.0,2.0,1258.0,11082.0,213980.0,1927.0,6037.0
4.0,3.0,2170.0,8900.0,450142.0,1964.0,6111.0
3.0,2.0,1134.0,47089.0,112344.0,1986.0,6037.0
2.0,1.0,1186.0,7479.0,145326.0,1953.0,6111.0
3.0,1.0,1056.0,6472.0,343883.0,1951.0,6059.0
3.0,2.0,1658.0,9461.0,313851.0,1949.0,6037.0
3.0,2.5,1416.0,2014.0,431817.0,1972.0,6059.0
4.0,2.0,1496.0,6319.0,64982.0,1948.0,6037.0
3.0,1.0,1103.0,5481.0,43703.0,1951.0,6037.0
4.0,2.0,1570.0,6649.0,285614.0,1960.0,6111.0
4.0,2.0,1716.0,9786.0,386848.0,1962.0,6037.0
3.0,2.0,1900.0,2500.0,376011.0,1983.0,6037.0
4.0,3.0,1626.0,10845.0,347311.0,1947.0,6037.0
4.0,3.0,3347.0,6300.0,563252.0,1979.0,6059.0
5.0,3.5,3316.0,7656.0,482472.0,1995.0,6059.0
3.0,2.0,1495.0,7230.0,591000.0,1948.0,6059.0
4.0,3.0,2093.0,8400.0,649000.0,1965.0,6059.0
3.0,2.0,1307.0,6000.0,296889.0,1963.0,6059.0
3.0,2.0,1534.0,6376.0,618000.0,1971.0,6037.0
2.0,1.0,981.0,8249.0,852818.0,1936.0,6037.0
3.0,2.0,1248.0,9230.0,466912.0,1958.0,6037.0
3.0,2.0,2975.0,23500.0,410486.0,1976.0,6059.0
2.0,2.0,1309.0,6695.0,212522.0,1951.0,6037.0
3.0,1.0,1319.0,5671.0,257037.0,1948.0,6037.0
4.0,2.0,1968.0,6376.0,118625.0,1947.0,6037.0
